ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
518,Never,Sometimes,Never,?,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Always,?,Sometimes,Always,Never,Sometimes,Sometimes,?,True
519,Sometimes,Always,Sometimes,?,Sometimes,?,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,?,Sometimes,False
520,Never,Always,Always,Sometimes,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Never,Always,Sometimes,True
521,Never,Sometimes,Always,Sometimes,?,Never,Never,?,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,?,Always,Sometimes,Always,False
522,Sometimes,Always,Never,Never,Never,Always,Never,Sometimes,?,Always,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,True
523,Never,Always,Always,Never,Always,Sometimes,Always,Always,Always,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,?,False
524,Never,Always,Never,Sometimes,Always,Always,Never,Never,Always,Never,Always,Always,Always,Never,Never,Sometimes,Never,?,Sometimes,Never,True
525,Always,Never,Always,Never,Sometimes,Always,Sometimes,Never,?,Always,Never,Sometimes,Never,Never,?,Sometimes,Always,Always,Never,Never,False
526,Always,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,?,Never,Never,?,Always,?,True
527,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Always,?,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,?,Always,Never,False
528,Sometimes,Sometimes,Sometimes,?,Never,Always,?,Sometimes,Never,Sometimes,?,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,?,Never,True
529,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Sometimes,False
530,Always,Always,Never,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,?,?,?,True
531,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,True
532,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,?,Never,?,Sometimes,Sometimes,Always,Never,Never,Never,?,True
533,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,False
534,Never,Always,Sometimes,Sometimes,Always,Always,?,?,Always,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Never,Never,True
535,Always,Always,Sometimes,Never,?,Never,Sometimes,?,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
536,Sometimes,Sometimes,?,Sometimes,Sometimes,Always,?,Never,Never,Never,Always,Sometimes,Never,Never,Never,?,Never,?,Never,Always,True
537,Always,Never,?,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Never,False
538,Never,Sometimes,?,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Never,Never,Never,Always,Never,Always,Always,Always,Always,Never,True
539,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Always,?,?,Always,?,Never,Never,False
540,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,True
541,Sometimes,Never,?,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,Sometimes,Sometimes,False
542,Never,Always,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Never,False
543,Always,Never,Never,?,?,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Never,Always,Never,Never,Always,Never,Sometimes,Never,False
544,Never,Always,Sometimes,Always,Never,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Never,True
545,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Never,Never,Always,Never,Never,Never,Never,?,False
546,Always,Sometimes,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Never,Always,Never,Never,True
547,Sometimes,Sometimes,Never,Never,Never,Always,Never,Never,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,False
548,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Always,?,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,True
549,Sometimes,Never,Sometimes,?,Always,Sometimes,Sometimes,Always,?,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,False
550,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,?,Never,?,Always,Never,Sometimes,Never,Sometimes,Never,True
551,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,?,Never,Always,Never,Never,Never,?,Never,Always,Never,Never,Always,False
552,Sometimes,Never,Always,Always,Never,Sometimes,?,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,True
553,Sometimes,Sometimes,Always,Always,Always,Never,Never,?,Sometimes,Always,?,Sometimes,Sometimes,Always,?,Always,Never,Always,Sometimes,Always,False
554,Sometimes,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,?,True
555,Always,Always,Sometimes,Never,Always,Never,Always,?,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Always,Sometimes,Never,False
556,Never,Always,Sometimes,?,?,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,?,Never,?,Sometimes,Always,Always,True
557,Always,Always,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,?,?,Never,Sometimes,Sometimes,Always,Never,Never,Never,False
558,Sometimes,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,True
559,Never,Sometimes,Never,Always,Never,Never,?,Sometimes,Never,Never,Always,Always,Never,Always,?,?,Never,?,Always,Never,False
560,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,?,?,Always,Never,?,Never,Always,Sometimes,Never,Always,True
561,Never,Always,Never,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,?,Sometimes,Always,Always,False
562,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,?,Never,Never,?,?,True
563,Sometimes,Always,?,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Always,Always,False
564,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,True
565,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,?,Sometimes,?,?,Sometimes,?,Sometimes,Sometimes,Never,False
566,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,?,Never,Sometimes,Never,Never,?,Never,Sometimes,True
567,Sometimes,Sometimes,Sometimes,Never,?,?,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,?,Never,Always,Never,Sometimes,Always,Never,False
568,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
569,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
570,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,?,Always,Never,Always,Always,?,Sometimes,Always,Sometimes,?,True
571,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,?,Never,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,?,Sometimes,False
572,Always,Never,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,?,Always,Never,True
573,Never,Always,Never,Always,Never,Sometimes,Never,Always,Sometimes,Never,Always,?,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,False
574,Always,Always,Never,Never,Never,Sometimes,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,True
575,Always,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,False
576,Never,Always,Never,Always,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Always,Sometimes,True
577,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Never,?,Sometimes,Never,Never,?,Never,Never,False
578,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,?,Sometimes,Always,Always,Sometimes,Never,Always,?,Never,Sometimes,Sometimes,Never,True
579,Sometimes,Never,Always,Always,?,Sometimes,Always,Always,Never,Always,?,Always,?,Sometimes,Sometimes,?,Sometimes,Always,Always,Never,False
580,Never,Always,Never,Always,Always,Always,Never,Never,Never,Sometimes,Never,?,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,True
581,Sometimes,Always,Always,Never,Never,Always,?,Always,Sometimes,?,?,Sometimes,Sometimes,Always,Never,?,Sometimes,Never,Always,Always,False
582,Never,Never,Sometimes,Always,Always,Always,Always,?,?,Always,Always,Never,Sometimes,Sometimes,?,Never,Always,Never,Sometimes,?,True
583,Never,Always,?,Never,?,Never,Never,Sometimes,Sometimes,Never,?,?,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,False
584,Sometimes,Never,Sometimes,Never,Always,Always,?,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,True
585,Always,Always,Always,Always,Never,Never,Sometimes,Always,Never,?,?,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,?,?,False
586,Always,Always,Never,Always,Sometimes,Always,Never,Always,Never,Never,?,Never,Never,Never,Sometimes,?,Never,Sometimes,Always,Always,True
587,Sometimes,Sometimes,?,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,False
588,Always,Sometimes,Never,Never,Always,Sometimes,Always,?,Always,Never,Sometimes,?,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,True
589,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,True
590,Sometimes,Never,Never,Always,Always,?,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,Never,True
591,Never,Sometimes,Never,?,Never,Always,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,?,?,Never,Always,Sometimes,Always,True
592,Sometimes,Always,Always,Sometimes,?,Always,Sometimes,Never,Sometimes,?,Never,Always,?,Sometimes,Sometimes,Sometimes,Never,Never,?,Sometimes,True
593,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,?,Always,Sometimes,Always,Never,Sometimes,False
594,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Always,Never,Sometimes,Always,Never,Never,Sometimes,Always,True
595,Sometimes,Always,?,Always,?,Never,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Always,False
596,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Always,?,?,Always,Sometimes,Sometimes,Sometimes,Never,True
597,Always,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,False
598,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,?,Always,Never,Never,Never,Always,Never,Never,Never,Never,Always,?,True
599,Always,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Always,Sometimes,Always,Sometimes,False
600,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Never,?,Always,Always,?,?,Never,True
601,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,False
602,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,?,Never,?,Sometimes,Always,True
603,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Never,?,Sometimes,?,Sometimes,Always,Never,?,Never,False
604,Sometimes,Never,Never,?,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Always,Never,Sometimes,Never,Never,Always,?,Sometimes,True
605,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Always,Sometimes,?,Never,Sometimes,Always,Sometimes,Always,Sometimes,True
606,Sometimes,Sometimes,Never,?,Never,Always,Always,Sometimes,Always,Always,Never,Always,Never,?,?,?,Always,Never,Sometimes,Never,False
607,Always,Sometimes,Sometimes,Never,?,Always,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,?,Always,Always,Always,?,Never,False
608,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Never,Never,Never,Never,Sometimes,Always,True
609,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Always,?,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Never,Sometimes,True
610,Always,Never,Always,Always,?,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Never,Always,Never,Always,Never,Always,Always,True
611,Sometimes,Never,Never,?,?,Never,Sometimes,?,Never,Always,Sometimes,Always,Always,?,Sometimes,Never,Never,Never,Sometimes,Sometimes,False
612,Always,Sometimes,Sometimes,?,?,?,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,True
613,Never,Sometimes,Never,Always,Never,Never,Never,Always,Never,Always,Never,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Always,False
614,Always,Never,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,Never,Always,Never,Sometimes,Never,True
615,Always,Never,Always,?,Never,Never,Never,?,Always,Never,Never,Always,Never,?,Never,Sometimes,?,Always,Sometimes,Sometimes,False
616,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Always,?,Sometimes,True
617,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,?,Never,Always,Never,Sometimes,?,Never,?,Never,True
618,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,?,Never,Always,Never,Never,True
619,Always,Never,Sometimes,Never,Always,?,?,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,?,Never,Always,Never,Sometimes,False
620,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,?,Never,Never,?,?,Never,Always,Never,Always,Never,Sometimes,?,True
621,Sometimes,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,?,Always,False
622,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,True
623,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,False
624,Always,Sometimes,Never,?,Never,Always,Sometimes,Never,Never,Sometimes,Never,?,?,Always,Always,Never,Never,Always,Sometimes,Sometimes,True
625,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,False
626,Always,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,True
627,Sometimes,Always,Never,Always,Never,Never,?,Never,Never,Always,Never,Never,?,Sometimes,?,Always,?,Always,Sometimes,Sometimes,False
628,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,?,Always,Sometimes,Sometimes,Always,Sometimes,?,Always,Always,Sometimes,Sometimes,True
629,Sometimes,Never,Always,Never,Always,?,Sometimes,Never,Never,?,?,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Always,False
630,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,?,Never,Always,Always,?,Always,Never,Never,?,Always,Always,?,Always,True
631,Always,Always,Sometimes,Always,Never,Never,?,Never,Never,Always,Sometimes,?,Always,Never,Always,Always,Sometimes,Never,Never,Never,True
632,Never,Never,Always,Never,Always,Sometimes,Never,Never,Always,?,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,?,?,Never,True
633,Sometimes,Always,?,Never,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Never,?,Always,Sometimes,Always,Sometimes,?,Always,False
634,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,?,Sometimes,Always,Sometimes,?,Never,Never,Always,Always,Never,Always,Always,Never,False
635,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,?,Sometimes,Always,Always,Always,Never,False
636,Never,Never,Sometimes,Sometimes,Always,?,Sometimes,Always,Never,Always,Sometimes,?,?,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,True
637,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,?,Always,Always,Always,Sometimes,Never,Never,?,Never,?,True
638,Sometimes,Always,?,Sometimes,?,Always,Never,?,Sometimes,Always,?,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,True
639,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,?,?,Never,Always,Always,Never,Never,Never,Never,Always,Sometimes,?,False
640,Always,Never,Never,Sometimes,?,Always,Never,Always,Sometimes,Never,?,Always,Always,Always,Always,?,Sometimes,?,Never,Always,True
641,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,?,Always,Always,Sometimes,Never,?,?,Sometimes,?,Never,Sometimes,Sometimes,True
642,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,?,Sometimes,Always,Always,Always,Never,?,Always,Never,Never,Sometimes,Always,?,True
643,Always,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,?,Never,Never,Always,?,Sometimes,Sometimes,Always,True
644,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Never,Always,Never,Never,Never,True
645,Never,Never,Always,Never,Sometimes,?,Never,Never,Never,Always,Sometimes,Always,?,Always,Sometimes,?,Sometimes,Always,Sometimes,Always,True
646,Never,Always,Sometimes,Always,?,Always,Always,Never,Sometimes,Never,?,Always,Sometimes,Always,Never,Always,Never,?,Always,Sometimes,True
647,Sometimes,Sometimes,Sometimes,?,Never,?,Sometimes,Always,Never,?,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
648,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,Always,?,Never,True
649,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,True
650,Always,Never,Always,Always,Always,Sometimes,Never,Sometimes,Always,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,True
651,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,False
652,Sometimes,Sometimes,Always,Never,Always,?,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,?,Sometimes,False
653,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,?,Always,Always,Sometimes,Never,False
654,Always,Always,?,Sometimes,Always,Always,?,Sometimes,?,Sometimes,?,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,True
655,Never,Never,Sometimes,Never,?,Never,Sometimes,Never,Always,Always,Sometimes,?,?,Sometimes,Never,Never,?,Always,Sometimes,Never,False
656,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
657,Sometimes,Always,Sometimes,Never,Never,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,?,Sometimes,False
658,Always,Sometimes,Always,Never,Always,Sometimes,?,Sometimes,Always,Always,?,Never,Never,Sometimes,Sometimes,Always,?,Never,Always,Never,True
659,Always,Never,Sometimes,Always,Never,Never,Never,Always,Always,Always,Sometimes,Always,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,False
660,Always,Never,?,Sometimes,Always,Always,Never,?,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,True
661,Never,Never,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,?,Sometimes,Sometimes,?,Never,Never,False
662,Sometimes,Always,Sometimes,Never,Always,?,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,?,Sometimes,Sometimes,Always,Always,Always,True
663,Sometimes,Never,Sometimes,Sometimes,?,?,Never,Always,Never,Never,Never,Never,?,Always,Never,Always,Never,Sometimes,Always,Never,False
664,Always,Always,Never,Never,Always,Sometimes,?,Never,Sometimes,Sometimes,?,Never,Sometimes,Always,Always,Sometimes,Always,?,Always,Never,True
665,Sometimes,Never,Never,Always,Always,?,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,False
666,Never,Always,Sometimes,Always,Always,Sometimes,?,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Always,?,Never,Sometimes,True
667,Always,Sometimes,Always,Never,Always,?,Always,?,Always,Always,Sometimes,Never,Sometimes,Always,Never,Never,Always,Sometimes,Never,Sometimes,False
668,Always,Sometimes,Never,?,Always,Always,Always,Always,Never,Never,Always,?,Never,Never,Always,Sometimes,Never,Always,Never,Sometimes,True
669,Never,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,?,Always,Never,Never,Never,Never,?,Sometimes,Always,Always,Always,False
670,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Never,Always,Always,Never,Never,True
671,Always,Never,Always,Always,Never,Sometimes,?,Always,Always,Never,Never,Sometimes,Never,?,Never,Always,Always,Sometimes,?,Never,False
672,Sometimes,Always,Sometimes,Never,?,Sometimes,Always,Never,Sometimes,Never,Never,Never,?,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,True
673,Never,Never,Sometimes,Never,Always,Always,Never,Always,Sometimes,Always,Always,Never,Never,?,?,Sometimes,Never,Sometimes,Sometimes,?,False
674,Always,Never,Never,Sometimes,Always,?,Always,Never,Always,Never,Never,Sometimes,?,Always,Never,Never,Sometimes,?,Never,?,True
675,Always,Sometimes,?,Never,Never,Sometimes,?,?,Always,Sometimes,?,Always,Always,Never,Never,Never,Never,Never,Sometimes,Always,True
676,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Always,Always,Never,?,Always,Always,Never,?,Always,Never,Sometimes,Never,True
677,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,?,Sometimes,?,Sometimes,?,Sometimes,Always,Sometimes,Never,False
678,Never,Never,Never,Always,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,?,Never,True
679,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Never,False
680,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Always,Never,True
681,Never,Sometimes,Always,Never,Always,Never,Always,Sometimes,?,Sometimes,?,Never,Always,Always,?,Sometimes,Sometimes,Never,Sometimes,Always,False
682,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Never,Always,True
683,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Never,Always,Always,Always,Always,Sometimes,?,Always,Never,False
684,Never,Never,Never,Sometimes,?,Always,Never,?,Never,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Sometimes,Never,Never,Always,Always,True
685,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Always,Always,?,Never,?,Never,?,Never,False
686,Sometimes,Always,Never,Never,Always,Always,Sometimes,Sometimes,Always,?,Sometimes,Never,Always,Never,Sometimes,?,Sometimes,Never,Always,?,True
687,Sometimes,Always,Always,Sometimes,Sometimes,?,Sometimes,Sometimes,Always,Never,Never,?,Sometimes,Never,?,Never,Sometimes,?,Never,Always,False
688,Always,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,True
689,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,True
690,Sometimes,Always,Sometimes,Always,?,Always,?,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,True
691,Never,Always,Never,Always,Never,?,Sometimes,?,Never,Never,Sometimes,Sometimes,Always,Always,Always,Always,Always,?,Always,Always,False
