ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
496,Sometimes,Never,Always,Always,Never,Always,Never,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,True
497,Never,Always,Always,Always,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Never,False
498,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Always,True
499,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Always,Always,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,Sometimes,False
500,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,True
501,Sometimes,Always,Always,Always,Never,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,False
502,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,True
503,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,Always,Never,Never,Never,Never,Sometimes,False
504,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,True
505,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,False
506,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,True
507,Always,Always,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
508,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,True
509,Never,Sometimes,Never,Never,Always,Always,Never,Always,Never,Always,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,True
510,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,Always,Never,Always,Always,Always,Never,Always,False
511,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,True
512,Always,Never,Always,Sometimes,Never,Always,Never,Always,Never,Always,Always,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
513,Never,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,False
514,Always,Always,Always,Always,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,True
515,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,False
516,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Never,Always,Always,Sometimes,Always,True
517,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,False
518,Always,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,True
519,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,False
520,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
521,Never,Never,Always,Never,Never,Never,Never,Never,Always,Never,Never,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
522,Never,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Always,False
523,Always,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,False
524,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Never,Always,Sometimes,True
525,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,False
526,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Always,Never,Never,Always,Never,Sometimes,True
527,Always,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,False
528,Never,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,True
529,Sometimes,Never,Always,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,False
530,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,True
531,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
532,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,True
533,Never,Always,Sometimes,Always,Always,Sometimes,Always,Always,Never,Always,Never,Never,Always,Never,Always,Sometimes,Always,Never,Never,Never,False
534,Never,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,True
535,Never,Always,Never,Always,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,Never,False
536,Always,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,True
537,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,False
538,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,True
539,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,False
540,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,True
541,Always,Never,Never,Always,Never,Never,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,Always,False
542,Never,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,True
543,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,False
544,Always,Never,Never,Always,Never,Always,Never,Always,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,True
545,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,False
546,Never,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Never,True
547,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,Never,False
548,Never,Never,Never,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Never,True
549,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Never,False
550,Sometimes,Always,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,True
551,Sometimes,Never,Never,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Never,Always,False
552,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,True
553,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Always,Never,Always,Never,Always,True
554,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,True
555,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,False
556,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,True
557,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,False
558,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Always,Never,Never,Never,Never,Never,True
559,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,False
560,Always,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,False
561,Never,Always,Always,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Never,Always,Never,False
562,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Never,Sometimes,True
563,Always,Never,Always,Never,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,False
564,Always,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Always,Never,True
565,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Never,False
566,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Never,Never,Always,Always,True
567,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Never,Never,Never,Always,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,False
568,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Always,Always,Always,Never,Never,True
569,Never,Always,Always,Always,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,False
570,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,True
571,Always,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,False
572,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,True
573,Never,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,False
574,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,True
575,Always,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,False
576,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
577,Always,Never,Always,Never,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,False
578,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Always,Sometimes,Never,True
579,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,False
580,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Always,Never,Always,True
581,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Never,Never,Never,Always,Always,Always,Always,Sometimes,Never,Always,Never,Always,False
582,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,False
583,Never,Never,Never,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
584,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,Never,Never,Never,True
585,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,False
586,Always,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,True
587,Never,Always,Sometimes,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Always,Always,Sometimes,False
588,Always,Never,Always,Never,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,True
589,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,False
590,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
591,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,False
592,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Always,Always,Never,True
593,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Never,False
594,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,True
595,Never,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Always,Always,Sometimes,Never,True
596,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,True
597,Never,Always,Sometimes,Never,Always,Always,Always,Never,Never,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,False
598,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Always,Never,Never,False
599,Always,Sometimes,Always,Always,Never,Never,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,False
600,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,False
601,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Never,Always,Always,Never,Never,False
602,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,True
603,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,False
604,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,True
605,Always,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Always,Always,Always,Always,Never,Always,Never,Never,False
606,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,True
607,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Never,Always,Never,Always,Never,Sometimes,Never,Never,Sometimes,False
608,Always,Never,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,False
609,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,True
610,Never,Always,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,True
611,Always,Always,Always,Never,Always,Never,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,True
612,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,Sometimes,True
613,Sometimes,Always,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,False
614,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,False
615,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,False
616,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,Always,Sometimes,Never,True
617,Never,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,False
618,Always,Always,Never,Always,Never,Always,Always,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,True
619,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,True
620,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Always,Never,Always,Never,Always,Always,Never,Never,Sometimes,Always,Always,Never,True
621,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Never,Always,Always,Never,Never,False
622,Always,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Always,Always,Always,Never,Always,Always,Sometimes,Always,True
623,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,False
624,Always,Never,Always,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,Always,Always,Sometimes,True
625,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Sometimes,Sometimes,Never,False
626,Always,Never,Never,Never,Always,Always,Never,Sometimes,Always,Never,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,True
627,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Sometimes,False
628,Sometimes,Always,Never,Always,Always,Always,Always,Always,Sometimes,Always,Always,Never,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,True
629,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,False
630,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,False
631,Never,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,False
632,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Always,Never,Always,False
633,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,False
634,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,False
635,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Never,Always,Never,Always,False
636,Never,Always,Always,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,True
637,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,False
638,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,True
639,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Always,False
640,Never,Sometimes,Never,Always,Never,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Always,True
641,Always,Sometimes,Always,Never,Always,Always,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,False
642,Sometimes,Always,Never,Always,Always,Always,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,True
643,Always,Never,Always,Never,Always,Always,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,False
644,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Sometimes,True
645,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
646,Always,Always,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,False
647,Never,Never,Always,Never,Never,Never,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Always,False
648,Sometimes,Never,Always,Never,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,True
649,Never,Never,Never,Always,Always,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Always,True
650,Sometimes,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Always,Always,Always,Never,Always,True
651,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Never,Never,Always,Always,Always,Always,Never,Sometimes,False
652,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,True
653,Always,Always,Always,Never,Always,Always,Always,Always,Never,Always,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Always,False
654,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
655,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Always,Never,Never,Never,Sometimes,Never,False
656,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Always,Always,Never,Sometimes,Sometimes,True
657,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,Always,Always,Sometimes,Always,Always,Never,Never,Always,Never,Never,Never,Never,False
658,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,True
659,Always,Sometimes,Never,Never,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,False
660,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,True
661,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,True
