ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
494,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,True
495,Always,Sometimes,Never,Never,Always,Always,Never,Never,Never,Always,Sometimes,Always,Never,Always,Always,Never,Always,Never,Sometimes,Sometimes,False
496,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,True
497,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
498,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,Sometimes,Never,True
499,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,False
500,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,True
501,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Never,False
502,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Sometimes,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,False
503,Never,Never,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,False
504,Never,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Never,Never,Always,Always,Never,True
505,Always,Sometimes,Sometimes,Never,Always,Always,Always,Always,Never,Always,Always,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,False
506,Always,Never,Sometimes,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,True
507,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,False
508,Sometimes,Always,Never,Never,Never,Always,Always,Never,Sometimes,Never,Never,Never,Never,Never,Always,Always,Never,Never,Always,Always,True
509,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,False
510,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Never,Never,Always,Never,Sometimes,Never,Always,Never,True
511,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,False
512,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,True
513,Never,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Sometimes,False
514,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Never,Never,True
515,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Always,Never,Always,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,False
516,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Never,Never,Never,Never,Never,Never,True
517,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,Never,Never,Always,Never,Sometimes,False
518,Sometimes,Always,Sometimes,Always,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,True
519,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Never,Always,Never,Never,Always,False
520,Never,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,True
521,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Always,Always,Never,Always,Always,Never,Never,Always,Never,Sometimes,True
522,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,True
523,Never,Never,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,False
524,Always,Sometimes,Always,Always,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,False
525,Never,Always,Never,Never,Always,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
526,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,True
527,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Always,Never,Sometimes,Never,Always,Never,Never,False
528,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,False
529,Never,Always,Never,Always,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Always,Always,Always,Never,Always,Always,Never,Sometimes,False
530,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Never,True
531,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,False
532,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Always,Never,Never,True
533,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Always,Always,Always,False
534,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,True
535,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,Always,True
536,Never,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,True
537,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Never,Always,Never,Always,Always,Never,Never,False
538,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,True
539,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
540,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,False
541,Always,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Always,Never,Never,Never,Never,Never,Sometimes,True
542,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,True
543,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,False
544,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,False
545,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Never,Never,False
546,Always,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Always,Always,Always,Always,Never,Never,Never,Always,Sometimes,Always,Never,True
547,Always,Never,Never,Always,Always,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Always,Never,Sometimes,False
548,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,True
549,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,False
550,Never,Never,Never,Never,Never,Never,Always,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,False
551,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,True
552,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,False
553,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,False
554,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,True
555,Never,Never,Never,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,False
556,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Never,True
557,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Always,False
558,Never,Sometimes,Sometimes,Always,Never,Never,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,True
559,Always,Always,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,False
560,Never,Never,Always,Never,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,True
561,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Always,Always,Always,Never,Always,Sometimes,Never,Never,False
562,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,True
563,Always,Never,Sometimes,Never,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Always,Never,False
564,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,True
565,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,False
566,Always,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Never,Always,Never,Never,Always,Never,Sometimes,True
567,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Always,False
568,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,True
569,Sometimes,Always,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,False
570,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Never,Never,Never,Sometimes,True
571,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,False
572,Never,Never,Never,Always,Never,Never,Never,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,False
573,Always,Never,Sometimes,Never,Always,Always,Always,Always,Always,Never,Always,Never,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,False
574,Never,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Sometimes,Never,Always,Always,Always,Never,Always,Never,Sometimes,Always,Sometimes,True
575,Always,Always,Never,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
576,Always,Never,Always,Never,Never,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,True
577,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Never,Sometimes,Never,Never,Always,False
578,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Never,Always,Never,Always,Always,False
579,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Always,Never,Never,Always,Never,Never,Always,Never,Never,Always,True
580,Never,Always,Never,Sometimes,Always,Never,Never,Never,Always,Never,Never,Never,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,True
581,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Never,Never,Always,Always,Never,Never,Never,Sometimes,Never,False
582,Always,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,True
583,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,False
584,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,True
585,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Always,Always,Always,Never,Sometimes,Always,Always,Always,False
586,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Always,Always,Always,Never,Never,Always,Always,Sometimes,Always,Always,Never,True
587,Never,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
588,Never,Sometimes,Always,Always,Always,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,True
589,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,Never,Never,Sometimes,True
590,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,Always,Never,Never,True
591,Never,Sometimes,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,False
592,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Never,Always,True
593,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,False
594,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
595,Never,Always,Never,Sometimes,Never,Always,Always,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,False
596,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Never,Never,Never,Never,False
597,Always,Always,Sometimes,Never,Always,Never,Never,Never,Never,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,False
598,Never,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Always,True
599,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,False
600,Never,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,True
601,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,False
602,Never,Never,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,True
603,Always,Sometimes,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,False
604,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Never,Never,Never,True
605,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Never,Sometimes,False
606,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,True
607,Always,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,Always,Always,False
608,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,False
609,Always,Always,Never,Always,Always,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Never,Never,Never,False
610,Always,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,True
611,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Always,Always,Never,Always,Never,Never,Always,Never,True
612,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Always,True
613,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,True
614,Always,Never,Never,Sometimes,Never,Always,Always,Never,Always,Always,Always,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,True
615,Sometimes,Never,Always,Always,Never,Never,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,False
616,Always,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Always,Always,Never,True
617,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,Always,True
618,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
619,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,False
620,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,True
621,Sometimes,Never,Never,Never,Sometimes,Always,Never,Always,Always,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,True
622,Always,Always,Always,Sometimes,Always,Always,Never,Always,Always,Never,Never,Never,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,True
623,Always,Never,Never,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,False
624,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,True
625,Always,Always,Always,Never,Never,Always,Never,Never,Always,Always,Always,Always,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,False
626,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,True
627,Never,Always,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
628,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,True
629,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
630,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,True
631,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,False
632,Sometimes,Always,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Never,Never,True
633,Sometimes,Always,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,Never,Always,True
634,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
635,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
636,Never,Always,Always,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,Always,False
637,Sometimes,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,Never,False
638,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,True
639,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,Sometimes,Always,Always,Sometimes,False
640,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,True
641,Always,Always,Always,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,False
642,Always,Always,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,True
643,Always,Always,Always,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
644,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,True
645,Never,Sometimes,Never,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Always,Always,Sometimes,False
646,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Never,Always,Always,Always,Never,Never,Always,Always,Always,Always,Sometimes,Always,False
647,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Never,Never,Never,Sometimes,Always,Sometimes,False
648,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Always,Never,True
649,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
650,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Never,Always,Always,Always,Always,Always,True
651,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,False
652,Sometimes,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,False
653,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,False
654,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
655,Always,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,Sometimes,False
656,Never,Never,Always,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,True
657,Never,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,Never,False
658,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Always,Never,False
659,Never,Always,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,False
